time,bestBidPrice,bestAskPrice,bestBidVolume,bestBidVolume
4660.000000,7513.33,7513.42,0.020170,10.356908
4661.000000,7512.66,7513.42,0.353762,10.356908
4662.000000,7512.66,7512.70,0.353762,7.858469
4663.000000,7512.66,7512.70,0.353762,5.745850
4664.000000,7512.50,7512.70,4.513883,5.745850
4665.000000,7512.50,7512.70,4.513883,0.435807
4666.000000,7512.50,7512.70,4.472205,0.435807
4667.000000,7512.50,7512.70,4.472205,0.435807
4668.000000,7512.70,7513.03,2.395241,0.979662
4669.000000,7512.70,7513.03,0.000000,0.979662
4670.000000,7512.70,7513.03,0.000000,0.000000
4671.000000,7512.38,7513.03,10.858491,0.000000
4672.000000,7512.63,7513.03,0.663219,0.000000
4673.000000,7512.63,7512.80,0.663219,0.985476
4674.000000,7512.63,7513.60,0.663219,2.278451
4675.000000,7512.63,7513.60,0.663219,2.278451
4676.000000,7513.21,7513.60,3.438269,2.278451
4677.000000,7513.21,7513.32,3.438269,0.880646
4678.000000,7513.30,7513.32,9.617196,0.880646
4679.000000,7513.30,7513.32,9.617196,0.880646
4680.000000,7513.30,7513.32,9.617196,0.880646
4681.000000,7513.30,7513.32,9.617196,0.282366
4682.000000,7513.30,7513.32,9.617196,0.282366
4683.000000,7513.30,7513.32,9.617196,0.282366
4684.000000,7513.30,7513.32,9.617196,0.282366
4685.000000,7513.30,7513.32,9.617196,0.000000
4686.000000,7513.30,7513.32,9.617196,0.000000
4687.000000,7513.30,7514.57,9.617196,2.729756
4688.000000,7513.30,7514.57,9.617196,2.729756
4689.000000,7513.30,7513.43,9.617196,1.618007
4690.000000,7513.46,7514.64,4.383722,0.975089
4691.000000,7513.60,7513.99,1.845212,11.973073
4692.000000,7513.60,7513.99,0.000000,11.973073
4693.000000,7513.60,7513.99,0.000000,11.973073
4694.000000,7513.60,7513.99,0.000000,11.973073
4695.000000,7513.60,7513.99,0.000000,11.973073
4696.000000,7513.60,7513.74,0.000000,1.023425
4697.000000,7513.65,7513.74,0.000000,1.023425
4698.000000,7513.65,7513.74,0.000000,1.023425
4699.000000,7513.65,7513.74,0.000000,1.023425
4700.000000,7513.65,7513.74,0.000000,1.023425
4701.000000,7513.65,7513.74,0.000000,0.000000
4702.000000,7513.61,7513.74,3.636035,0.000000
4703.000000,7513.65,7513.74,3.231067,0.000000
4704.000000,7513.65,7513.74,0.000000,0.000000
4705.000000,7513.65,7513.74,0.000000,0.000000
4706.000000,7513.65,7513.74,0.000000,0.000000
4707.000000,7513.65,7513.74,0.000000,0.000000
4708.000000,7513.65,7513.68,0.000000,2.742491
4709.000000,7513.65,7513.68,0.000000,2.742491
4710.000000,7513.65,7513.68,0.000000,2.742491
4711.000000,7513.65,7513.68,0.000000,2.742491
4712.000000,7513.65,7513.68,0.000000,2.742491
4713.000000,7513.65,7513.68,0.000000,2.742491
4714.000000,7513.65,7513.68,0.000000,2.742491
4715.000000,7513.65,7513.68,0.000000,0.000000
4716.000000,7513.65,7513.68,0.000000,0.000000
4717.000000,7513.65,7513.68,0.000000,0.000000
4718.000000,7513.65,7513.68,0.000000,0.000000
4719.000000,7513.65,7513.68,0.000000,0.000000
4720.000000,7513.65,7513.68,0.000000,0.000000
4721.000000,7513.68,7513.71,4.801552,0.000000
4722.000000,7513.68,7513.71,4.801552,0.000000
4723.000000,7513.68,7513.71,4.801552,0.000000
4724.000000,7513.68,7513.71,4.801552,0.000000
4725.000000,7513.68,7513.71,4.801552,0.000000
4726.000000,7514.24,7514.85,3.677705,1.381032
4727.000000,7514.24,7514.85,3.677705,1.381032
4728.000000,7514.52,7514.85,1.612492,1.381032
4729.000000,7514.36,7514.85,7.381590,0.157729
4730.000000,7514.36,7514.85,7.381590,0.157729
4731.000000,7514.36,7514.85,6.528093,0.157729
4732.000000,7514.55,7514.64,5.305019,1.497610
4733.000000,7515.63,7515.82,3.909076,5.291762
4734.000000,7515.63,7515.82,3.909076,5.291762
4735.000000,7515.63,7515.82,3.909076,5.291762
4736.000000,7515.63,7515.81,3.909076,0.977632
4737.000000,7515.63,7515.81,3.909076,0.977632
4738.000000,7515.63,7515.81,3.909076,0.977632
4739.000000,7515.63,7515.77,3.909076,3.719808
4740.000000,7515.63,7515.77,3.909076,3.719808
4741.000000,7515.63,7515.77,3.909076,3.719808
4742.000000,7515.63,7515.77,3.909076,3.719808
4743.000000,7515.63,7515.77,3.909076,3.719808
4744.000000,7515.63,7515.77,3.909076,3.719808
4745.000000,7515.63,7515.77,3.909076,3.246132
4746.000000,7515.63,7515.77,3.909076,0.672415
4747.000000,7515.63,7515.77,0.000000,0.672415
4748.000000,7515.63,7515.77,0.000000,0.672415
4749.000000,7515.63,7515.77,0.000000,0.672415
4750.000000,7515.63,7515.77,0.000000,0.672415
4751.000000,7515.63,7515.77,0.000000,0.672415
4752.000000,7515.63,7515.77,0.000000,0.000000
4753.000000,7515.42,7515.77,0.133435,0.000000
4754.000000,7515.42,7515.77,0.133435,0.000000
4755.000000,7515.42,7515.77,0.133435,0.000000
4756.000000,7515.42,7515.77,0.133435,0.000000
4757.000000,7515.63,7515.77,2.259608,0.000000
4758.000000,7515.63,7515.77,2.259608,0.000000
4759.000000,7515.63,7515.77,2.259608,0.000000
4760.000000,7515.74,7515.77,2.642007,0.000000
4761.000000,7515.74,7515.77,2.642007,0.000000
4762.000000,7515.74,7515.77,2.642007,0.000000
4763.000000,7515.74,7515.84,2.642007,3.111309
4764.000000,7514.65,7515.79,1.527582,0.000000
4765.000000,7514.65,7515.79,0.000000,0.000000
4766.000000,7514.65,7515.79,0.000000,0.000000
4767.000000,7514.65,7515.79,0.000000,0.000000
4768.000000,7514.65,7515.79,0.000000,0.000000
4769.000000,7514.65,7515.79,0.000000,0.000000
4770.000000,7514.65,7515.43,0.000000,2.581015
4771.000000,7514.65,7515.43,0.000000,2.581015
4772.000000,7514.65,7515.11,0.000000,0.571983
4773.000000,7514.69,7515.11,1.055120,0.571983
4774.000000,7514.69,7514.84,1.055120,0.258536
4775.000000,7514.69,7514.84,1.055120,0.258536
4776.000000,7514.69,7514.84,1.055120,0.258536
4777.000000,7514.69,7514.84,1.055120,0.258536
4778.000000,7514.69,7514.84,1.055120,0.258536
4779.000000,7514.69,7514.84,1.055120,0.258536
4780.000000,7514.69,7514.84,1.055120,0.258536
4781.000000,7514.69,7514.84,1.055120,0.258536
4782.000000,7514.69,7514.84,1.055120,0.000000
4783.000000,7514.69,7514.78,0.000000,3.507610
4784.000000,7514.69,7514.78,0.000000,3.507610
4785.000000,7514.69,7514.78,0.000000,3.507610
4786.000000,7514.69,7515.94,0.000000,0.366242
4787.000000,7515.78,7515.94,1.488974,0.366242
4788.000000,7515.78,7515.94,1.488974,0.366242
4789.000000,7515.78,7515.94,1.488974,0.366242
4790.000000,7514.85,7515.94,3.391999,0.366242
4791.000000,7514.85,7515.94,3.391999,0.366242
4792.000000,7515.92,7515.94,2.346691,0.366242
4793.000000,7515.92,7515.94,2.346691,0.366242
4794.000000,7515.92,7515.94,2.346691,0.000000
4795.000000,7515.92,7515.94,2.346691,0.000000
4796.000000,7515.92,7515.94,2.346691,0.000000
4797.000000,7515.92,7515.94,2.346691,0.000000
4798.000000,7515.92,7515.94,2.346691,0.000000
4799.000000,7515.92,7516.26,2.346691,1.914814
4800.000000,7515.92,7516.21,2.346691,0.454287
4801.000000,7515.92,7515.98,2.346691,5.163177
4802.000000,7515.92,7515.98,2.346691,5.163177
4803.000000,7515.92,7515.98,2.346691,5.163177
4804.000000,7515.92,7515.98,2.346691,0.000000
4805.000000,7515.92,7515.98,2.346691,0.000000
4806.000000,7515.92,7515.98,2.346691,0.000000
4807.000000,7515.92,7515.98,2.346691,0.000000
4808.000000,7515.92,7515.98,2.346691,0.000000
4809.000000,7515.92,7515.98,2.346691,0.000000
4810.000000,7515.92,7515.98,2.346691,0.000000
4811.000000,7515.92,7515.98,0.000000,0.000000
4812.000000,7515.92,7515.98,0.000000,0.000000
4813.000000,7515.92,7516.45,0.000000,2.341430
4814.000000,7516.25,7516.45,0.181749,2.341430
4815.000000,7516.25,7516.45,0.181749,2.341430
4816.000000,7516.25,7516.45,0.181749,2.341430
4817.000000,7516.25,7516.45,0.181749,0.189012
4818.000000,7516.25,7516.45,0.181749,0.189012
4819.000000,7516.25,7516.45,0.181749,0.189012
4820.000000,7516.25,7516.45,0.181749,0.189012
4821.000000,7517.11,7517.49,0.732516,0.603688
4822.000000,7517.11,7517.49,0.000000,0.603688
4823.000000,7517.11,7517.49,0.000000,0.603688
4824.000000,7517.11,7517.49,0.000000,0.603688
4825.000000,7517.11,7517.49,0.000000,0.603688
4826.000000,7517.11,7517.49,0.000000,0.000000
4827.000000,7517.11,7517.38,0.000000,0.758632
4828.000000,7517.11,7517.38,0.000000,0.758632
4829.000000,7517.11,7517.38,0.000000,0.758632
4830.000000,7517.11,7517.38,0.000000,0.000000
4831.000000,7517.11,7517.38,0.000000,0.000000
4832.000000,7517.35,7517.61,8.695232,1.617251
4833.000000,7517.35,7517.61,8.695232,0.000000
4834.000000,7517.35,7517.61,8.695232,0.000000
4835.000000,7517.35,7517.61,8.695232,0.000000
4836.000000,7517.35,7517.61,8.695232,0.000000
4837.000000,7517.35,7517.61,8.695232,0.000000
4838.000000,7517.35,7517.61,0.000000,0.000000
4839.000000,7517.35,7517.61,0.000000,0.000000
4840.000000,7518.15,7518.48,0.846067,0.476762
4841.000000,7518.15,7518.48,0.846067,0.476762
4842.000000,7518.15,7518.48,0.846067,0.476762
4843.000000,7518.15,7518.48,0.000000,0.476762
4844.000000,7518.15,7518.48,0.000000,0.476762
4845.000000,7518.15,7518.48,0.000000,0.000000
4846.000000,7518.37,7518.48,3.619829,0.000000
4847.000000,7518.37,7518.48,3.619829,0.000000
4848.000000,7518.37,7518.48,3.619829,0.000000
4849.000000,7518.37,7518.48,3.619829,0.000000
4850.000000,7518.37,7518.48,3.619829,0.000000
4851.000000,7518.37,7518.48,3.619829,0.000000
4852.000000,7518.37,7518.48,3.619829,0.000000
4853.000000,7518.37,7518.48,3.619829,0.000000
4854.000000,7518.37,7518.48,3.296489,0.000000
4855.000000,7518.37,7518.48,3.296489,0.000000
4856.000000,7518.37,7518.48,2.840909,0.000000
4857.000000,7518.37,7518.48,2.840909,0.000000
4858.000000,7518.37,7519.40,2.840909,2.981522
4859.000000,7518.37,7518.75,2.840909,1.144300
4860.000000,7518.37,7518.75,2.840909,1.144300
4861.000000,7518.37,7518.75,2.840909,1.144300
4862.000000,7518.57,7518.75,5.731594,1.144300
4863.000000,7518.57,7518.60,5.731594,1.210268
4864.000000,7518.57,7518.60,5.731594,1.210268
4865.000000,7518.57,7518.60,0.000000,1.210268
4866.000000,7518.57,7518.75,0.000000,0.204652
4867.000000,7518.67,7518.68,3.100790,2.588620
4868.000000,7518.67,7518.68,0.000000,2.588620
4869.000000,7518.67,7518.68,0.000000,2.588620
4870.000000,7518.67,7518.68,0.000000,2.588620
4871.000000,7518.67,7518.68,0.000000,2.588620
4872.000000,7518.67,7518.68,0.000000,2.588620
4873.000000,7518.67,7518.70,0.000000,2.507573
4874.000000,7518.67,7518.70,0.000000,2.507573
4875.000000,7518.67,7518.70,0.000000,2.507573
4876.000000,7517.71,7518.70,3.181448,2.507573
4877.000000,7518.65,7518.70,0.567866,2.507573
4878.000000,7518.65,7518.70,0.567866,2.507573
4879.000000,7518.65,7518.70,0.567866,2.507573
4880.000000,7518.65,7518.70,0.567866,2.507573
4881.000000,7518.65,7518.70,0.567866,2.507573
4882.000000,7518.65,7518.70,0.567866,2.507573
4883.000000,7518.65,7518.70,0.567866,2.507573
4884.000000,7518.65,7518.70,0.567866,0.000000
4885.000000,7518.65,7518.70,0.567866,0.000000
4886.000000,7518.65,7518.81,0.567866,7.936943
4887.000000,7518.65,7518.81,0.567866,0.839226
4888.000000,7518.65,7518.81,0.000000,0.839226
4889.000000,7518.65,7518.79,0.000000,1.086786
4890.000000,7518.65,7518.79,0.000000,1.086786
4891.000000,7515.73,7518.79,0.000000,0.437907
4892.000000,7515.73,7517.74,0.000000,0.054202
4893.000000,7516.69,7516.76,2.429563,3.804425
4894.000000,7516.69,7516.76,2.429563,1.452680
4895.000000,7516.74,7516.76,7.294891,1.452680
4896.000000,7516.74,7516.76,7.294891,1.452680
4897.000000,7516.74,7516.76,7.294891,1.452680
4898.000000,7516.74,7516.76,7.294891,1.452680
4899.000000,7516.74,7516.76,7.294891,1.452680
4900.000000,7516.74,7516.76,7.294891,1.452680
4901.000000,7516.74,7516.76,7.294891,1.452680
4902.000000,7516.74,7516.76,6.446914,1.452680
4903.000000,7516.74,7516.76,6.446914,1.452680
4904.000000,7516.74,7516.76,6.446914,1.452680
4905.000000,7516.74,7516.76,4.886955,1.452680
4906.000000,7516.74,7516.76,4.886955,1.452680
4907.000000,7516.74,7516.76,4.886955,1.452680
4908.000000,7516.74,7516.76,4.886955,1.452680
4909.000000,7516.74,7516.76,3.392724,1.452680
4910.000000,7516.74,7516.76,3.392724,1.452680
4911.000000,7516.74,7516.76,3.392724,1.452680
4912.000000,7516.74,7516.76,0.000000,1.452680
4913.000000,7516.74,7516.76,0.000000,1.452680
4914.000000,7516.74,7516.76,0.000000,0.000000
4915.000000,7516.74,7516.76,0.000000,0.000000
4916.000000,7516.52,7516.76,0.463157,0.000000
4917.000000,7516.52,7516.76,0.463157,0.000000
4918.000000,7516.52,7516.76,0.463157,0.000000
4919.000000,7516.52,7516.92,0.463157,3.577503
4920.000000,7516.52,7516.59,0.463157,10.500341
4921.000000,7516.52,7516.59,0.463157,10.500341
4922.000000,7516.52,7516.59,0.463157,10.500341
4923.000000,7516.52,7516.59,0.463157,9.409954
4924.000000,7516.52,7516.59,0.463157,0.000000
4925.000000,7516.52,7516.59,0.463157,0.000000
4926.000000,7516.52,7516.53,0.463157,2.175347
4927.000000,7513.77,7514.28,12.934480,0.059255
4928.000000,7514.19,7514.28,0.000000,0.059255
4929.000000,7514.19,7514.28,0.000000,0.059255
4930.000000,7514.19,7514.28,0.000000,0.059255
4931.000000,7514.19,7514.28,0.000000,0.000000
4932.000000,7514.19,7514.28,0.000000,0.000000
4933.000000,7514.19,7514.28,0.000000,0.000000
4934.000000,7514.19,7514.28,0.000000,0.000000
4935.000000,7514.22,7514.28,1.946436,0.000000
4936.000000,7514.22,7514.28,1.946436,0.000000
4937.000000,7514.22,7514.28,1.946436,0.000000
4938.000000,7514.22,7514.28,1.946436,0.000000
4939.000000,7514.22,7514.28,1.946436,0.000000
4940.000000,7513.61,7514.28,0.000000,0.000000
4941.000000,7513.04,7514.28,3.098747,0.000000
4942.000000,7513.04,7514.28,3.098747,0.000000
4943.000000,7513.19,7514.28,2.707096,0.000000
4944.000000,7513.26,7514.28,0.874118,0.000000
4945.000000,7513.19,7513.26,2.707096,1.413050
4946.000000,7513.19,7513.26,2.707096,1.413050
4947.000000,7513.19,7513.26,0.000000,1.413050
4948.000000,7513.19,7513.26,0.000000,1.413050
4949.000000,7513.19,7513.26,0.000000,1.413050
4950.000000,7513.19,7513.26,0.000000,1.413050
4951.000000,7513.19,7513.26,0.000000,1.413050
4952.000000,7513.19,7513.26,0.000000,1.413050
4953.000000,7513.13,7513.26,0.074198,1.413050
4954.000000,7513.13,7513.26,0.074198,1.413050
4955.000000,7513.13,7513.26,0.000000,1.413050
4956.000000,7513.13,7513.26,0.000000,1.413050
4957.000000,7513.13,7513.26,0.000000,1.413050
4958.000000,7513.13,7513.26,0.000000,1.413050
4959.000000,7512.42,7514.44,0.813484,3.193581
4960.000000,7513.95,7514.44,0.123736,3.193581
4961.000000,7513.95,7514.44,0.123736,3.193581
4962.000000,7514.27,7514.44,0.483280,3.193581
4963.000000,7514.27,7514.44,0.000000,3.193581
4964.000000,7514.27,7514.44,0.000000,0.000000
4965.000000,7515.34,7515.44,2.989260,1.888238
4966.000000,7515.34,7515.44,2.989260,1.888238
4967.000000,7515.34,7515.40,2.989260,0.638594
4968.000000,7515.34,7516.61,2.989260,7.991717
4969.000000,7515.34,7515.85,2.989260,1.784346
4970.000000,7515.34,7515.85,2.989260,1.784346
4971.000000,7515.68,7515.85,1.886621,1.784346
4972.000000,7515.68,7515.85,1.886621,1.784346
4973.000000,7515.68,7515.85,1.886621,1.784346
4974.000000,7515.68,7515.85,1.249103,1.784346
4975.000000,7515.68,7516.40,1.249103,1.913309
4976.000000,7515.68,7516.40,1.249103,0.000000
4977.000000,7515.68,7516.40,1.249103,0.000000
4978.000000,7515.68,7516.21,1.249103,1.337899
4979.000000,7515.68,7516.21,1.249103,1.337899
4980.000000,7515.26,7515.93,4.272662,2.342294
4981.000000,7515.26,7515.93,4.272662,2.342294
4982.000000,7515.26,7515.32,4.272662,0.690738
4983.000000,7515.26,7516.84,4.272662,2.129986
4984.000000,7516.58,7516.84,2.788616,2.129986
4985.000000,7516.10,7516.84,0.628704,2.129986
4986.000000,7516.10,7516.84,0.628704,2.129986
4987.000000,7514.22,7516.84,4.164653,2.129986
4988.000000,7514.89,7514.99,0.000000,7.404010
4989.000000,7514.22,7514.99,1.873669,7.404010
4990.000000,7514.22,7514.99,1.873669,7.404010
4991.000000,7514.22,7514.45,1.873669,4.299344
4992.000000,7514.22,7514.45,1.873669,0.000000
4993.000000,7514.22,7514.45,1.873669,0.000000
4994.000000,7514.22,7514.45,1.873669,0.000000
4995.000000,7514.22,7514.45,1.873669,0.000000
4996.000000,7514.22,7514.45,1.873669,0.000000
4997.000000,7514.42,7514.45,0.961982,0.000000
4998.000000,7514.42,7514.45,0.961982,0.000000
4999.000000,7514.42,7514.45,0.961982,0.000000
5000.000000,7514.42,7514.45,0.961982,0.000000
5001.000000,7514.42,7514.45,0.961982,0.000000
5002.000000,7514.42,7514.45,0.961982,0.000000
5003.000000,7514.42,7514.45,0.000000,0.000000
5004.000000,7514.42,7514.45,0.000000,0.000000
5005.000000,7514.42,7514.46,0.000000,2.394231
5006.000000,7514.42,7514.46,0.000000,2.394231
5007.000000,7514.42,7514.46,0.000000,2.394231
5008.000000,7514.42,7514.46,0.000000,2.030071
5009.000000,7514.42,7514.46,0.000000,2.030071
5010.000000,7514.42,7514.46,0.000000,2.030071
5011.000000,7514.42,7514.46,0.000000,2.030071
5012.000000,7514.42,7514.46,0.000000,2.030071
5013.000000,7514.42,7514.46,0.000000,2.030071
5014.000000,7514.42,7514.46,0.000000,2.030071
5015.000000,7513.90,7514.46,4.366460,0.000000
5016.000000,7513.90,7514.46,4.366460,0.000000
5017.000000,7513.90,7514.46,4.366460,0.000000
5018.000000,7513.90,7514.46,4.366460,0.000000
5019.000000,7513.90,7514.99,4.366460,6.808959
5020.000000,7513.90,7514.99,4.366460,6.808959
5021.000000,7514.04,7514.99,0.507356,6.808959
5022.000000,7514.22,7514.99,6.089543,6.808959
5023.000000,7514.63,7514.99,6.506260,6.808959
5024.000000,7514.84,7514.99,7.856020,6.808959
5025.000000,7514.84,7514.99,7.856020,6.808959
5026.000000,7514.84,7514.99,7.856020,6.808959
5027.000000,7514.84,7514.99,7.856020,6.808959
5028.000000,7514.84,7514.99,7.856020,2.973661
5029.000000,7514.84,7515.38,7.856020,0.316454
5030.000000,7514.84,7515.38,7.856020,0.316454
5031.000000,7514.84,7515.38,0.000000,0.316454
5032.000000,7515.05,7515.38,3.179849,0.316454
5033.000000,7515.20,7515.38,1.796659,0.316454
5034.000000,7515.20,7515.38,1.796659,0.316454
5035.000000,7515.20,7515.38,1.796659,0.316454
5036.000000,7515.20,7515.38,1.796659,0.316454
5037.000000,7515.20,7515.32,0.000000,0.000000
5038.000000,7515.20,7515.32,1.090101,0.000000
5039.000000,7515.20,7515.32,1.090101,0.000000
5040.000000,7515.20,7515.32,1.090101,0.000000
5041.000000,7515.20,7515.32,0.047203,0.000000
5042.000000,7515.20,7515.32,0.047203,0.000000
5043.000000,7515.20,7515.40,0.047203,0.000000
5044.000000,7515.20,7515.40,0.047203,0.000000
5045.000000,7515.20,7515.40,0.047203,0.000000
5046.000000,7515.20,7515.40,0.047203,0.000000
5047.000000,7515.20,7515.40,0.047203,0.000000
5048.000000,7515.20,7515.40,0.047203,0.000000
5049.000000,7515.20,7515.40,0.000000,0.000000
5050.000000,7515.32,7515.40,2.678965,0.000000
5051.000000,7515.32,7515.40,2.678965,0.000000
5052.000000,7515.32,7515.40,2.678965,0.000000
5053.000000,7515.32,7515.40,2.678965,0.000000
5054.000000,7515.32,7515.40,2.678965,0.000000
5055.000000,7515.32,7515.85,2.678965,0.965696
5056.000000,7515.32,7515.85,2.678965,0.965696
5057.000000,7515.38,7515.85,0.000000,0.965696
5058.000000,7515.38,7515.85,0.000000,0.965696
5059.000000,7515.38,7515.55,0.000000,2.070607
5060.000000,7515.38,7515.55,0.000000,2.070607
5061.000000,7515.49,7515.55,1.344078,0.284335
5062.000000,7515.49,7515.55,1.344078,0.284335
5063.000000,7515.49,7515.55,1.344078,0.284335
5064.000000,7515.49,7515.55,0.000000,0.284335
5065.000000,7515.49,7515.55,0.000000,0.000000
5066.000000,7515.49,7515.55,0.000000,0.000000
5067.000000,7515.16,7515.85,5.235285,0.708466
5068.000000,7515.29,7515.85,17.546905,0.708466
5069.000000,7515.29,7515.56,17.546905,3.701856
5070.000000,7515.29,7515.56,17.546905,3.701856
5071.000000,7515.53,7515.56,2.628625,1.192254
5072.000000,7515.53,7515.56,2.628625,1.192254
5073.000000,7515.53,7515.90,2.628625,1.940868
5074.000000,7515.53,7515.90,2.628625,0.000000
5075.000000,7515.53,7515.90,2.628625,0.000000
5076.000000,7515.53,7515.90,2.628625,0.000000
5077.000000,7515.53,7515.90,2.628625,0.000000
5078.000000,7515.54,7515.90,3.257147,0.000000
5079.000000,7515.61,7515.77,7.247000,4.306691
5080.000000,7515.61,7515.77,0.000000,3.390829
5081.000000,7515.61,7515.77,0.000000,3.390829
5082.000000,7515.61,7515.77,0.000000,3.390829
5083.000000,7515.61,7515.77,0.000000,3.390829
5084.000000,7515.61,7515.77,0.000000,3.390829
5085.000000,7515.54,7515.61,3.257147,2.055831
5086.000000,7515.54,7515.61,3.257147,2.055831
5087.000000,7515.54,7515.61,3.257147,2.055831
5088.000000,7515.54,7515.61,0.000000,2.055831
5089.000000,7515.58,7515.61,2.643039,2.055831
5090.000000,7515.58,7515.61,2.643039,2.055831
5091.000000,7515.58,7515.61,2.643039,0.000000
5092.000000,7515.58,7515.61,2.643039,0.000000
5093.000000,7515.58,7515.61,2.643039,0.000000
5094.000000,7515.58,7515.61,2.643039,0.000000
5095.000000,7515.58,7515.61,2.643039,0.000000
5096.000000,7515.58,7515.61,2.643039,0.000000
5097.000000,7515.58,7515.61,2.643039,0.000000
5098.000000,7515.58,7515.61,2.643039,0.000000
5099.000000,7515.58,7515.61,2.643039,0.000000
5100.000000,7515.58,7515.61,2.643039,0.000000
5101.000000,7515.58,7515.61,2.643039,0.000000
5102.000000,7515.58,7515.61,2.643039,0.000000
5103.000000,7515.58,7515.61,2.643039,0.000000
5104.000000,7515.58,7515.61,0.249173,0.000000
5105.000000,7515.58,7517.15,0.249173,0.705132
5106.000000,7517.08,7517.15,0.000000,0.705132
5107.000000,7517.08,7517.15,0.000000,0.000000
5108.000000,7517.08,7517.15,0.000000,0.000000
5109.000000,7517.08,7517.15,0.000000,0.000000
5110.000000,7517.08,7517.15,0.000000,0.000000
5111.000000,7517.08,7517.15,0.000000,0.000000
5112.000000,7517.08,7517.15,0.000000,0.000000
5113.000000,7517.08,7517.15,0.000000,0.000000
5114.000000,7517.08,7517.15,0.000000,0.000000
5115.000000,7517.08,7517.15,0.000000,0.000000
5116.000000,7517.08,7517.15,0.000000,0.000000
5117.000000,7517.08,7517.15,0.000000,0.000000
5118.000000,7517.08,7517.64,0.000000,6.449266
5119.000000,7517.30,7517.64,1.510698,6.449266
5120.000000,7517.30,7517.64,1.510698,6.449266
5121.000000,7517.30,7517.61,1.510698,0.106621
5122.000000,7517.30,7517.61,0.000000,0.106621
5123.000000,7517.30,7517.55,0.000000,0.458920
5124.000000,7517.30,7517.55,0.000000,0.458920
5125.000000,7517.30,7517.55,0.000000,0.458920
5126.000000,7517.14,7518.02,2.372623,6.535983
5127.000000,7517.14,7518.02,2.372623,6.535983
5128.000000,7517.34,7518.02,5.511412,6.535983
5129.000000,7517.34,7517.74,5.511412,1.517029
5130.000000,7517.34,7517.74,5.511412,1.517029
5131.000000,7517.34,7517.74,5.511412,0.000000
5132.000000,7517.34,7517.74,0.000000,0.000000
5133.000000,7517.34,7517.74,0.000000,0.000000
5134.000000,7517.34,7517.54,0.000000,0.312423
5135.000000,7517.34,7517.54,0.000000,0.312423
5136.000000,7517.34,7517.54,0.000000,0.312423
5137.000000,7517.34,7517.54,0.000000,0.312423
5138.000000,7517.34,7517.54,0.000000,0.312423
5139.000000,7517.34,7517.54,0.000000,0.312423
5140.000000,7517.34,7517.54,0.000000,0.312423
5141.000000,7517.34,7517.54,0.000000,0.000000
5142.000000,7517.34,7517.54,0.000000,0.000000
5143.000000,7517.34,7517.54,0.000000,0.000000
5144.000000,7517.34,7517.54,0.000000,0.000000
5145.000000,7517.34,7517.54,0.000000,0.000000
5146.000000,7517.39,7517.54,0.861963,0.000000
5147.000000,7517.46,7517.54,1.245216,0.000000
5148.000000,7517.46,7517.54,1.245216,0.000000
5149.000000,7517.46,7517.54,1.245216,0.000000
5150.000000,7517.46,7517.54,1.245216,0.000000
5151.000000,7517.46,7517.54,1.245216,0.000000
5152.000000,7517.46,7517.63,1.245216,0.856472
5153.000000,7517.46,7517.63,0.000000,0.856472
5154.000000,7517.46,7517.63,0.000000,0.000000
5155.000000,7517.46,7517.63,0.000000,0.000000
5156.000000,7517.46,7517.63,0.000000,0.000000
5157.000000,7517.46,7517.63,0.000000,0.000000
5158.000000,7517.46,7517.63,0.000000,0.000000
5159.000000,7517.46,7517.63,0.000000,0.000000
5160.000000,7517.46,7517.81,0.000000,2.327731
5161.000000,7517.46,7517.81,0.000000,2.327731
5162.000000,7517.46,7517.58,0.000000,2.946816
5163.000000,7517.46,7517.58,0.000000,2.946816
5164.000000,7517.46,7517.58,0.000000,2.946816
5165.000000,7517.46,7517.58,0.000000,2.946816
5166.000000,7517.46,7517.58,0.000000,2.946816
5167.000000,7517.56,7517.58,1.960966,2.946816
5168.000000,7517.56,7517.58,1.365208,2.946816
5169.000000,7517.56,7517.58,1.365208,0.985488
5170.000000,7517.56,7517.58,1.365208,0.985488
5171.000000,7517.56,7517.58,0.000000,0.985488
5172.000000,7517.56,7517.58,0.000000,0.470249
5173.000000,7517.39,7517.58,0.827460,0.470249
5174.000000,7517.39,7518.39,0.827460,0.268810
5175.000000,7517.39,7517.95,0.827460,2.444027
5176.000000,7517.39,7517.95,0.827460,1.637380
5177.000000,7517.86,7517.95,0.000000,1.637380
5178.000000,7517.86,7517.94,0.000000,2.182794
5179.000000,7517.86,7517.94,0.000000,0.928322
5180.000000,7517.86,7517.94,0.000000,0.928322
5181.000000,7517.86,7517.94,0.000000,0.928322
5182.000000,7517.86,7517.94,0.000000,0.928322
5183.000000,7517.86,7517.94,0.000000,0.928322
5184.000000,7517.86,7517.94,0.000000,0.928322
5185.000000,7517.86,7517.87,0.000000,2.997204
5186.000000,7517.86,7517.87,0.000000,2.997204
5187.000000,7517.86,7517.87,0.000000,0.000000
5188.000000,7517.86,7519.54,0.000000,5.498146
5189.000000,7517.86,7518.64,0.000000,2.125354
5190.000000,7517.86,7518.64,0.000000,2.125354
5191.000000,7517.86,7519.54,0.000000,2.062919
5192.000000,7519.47,7519.54,0.585591,2.062919
5193.000000,7517.66,7519.54,4.741988,0.000000
5194.000000,7517.66,7518.77,4.741988,3.811101
5195.000000,7517.32,7517.80,0.914164,11.221042
5196.000000,7516.64,7517.80,1.472775,11.221042
