id,time,volume,direction,type,price
14653,4433.787767,5.669502,buy,LMT,7509.64000
14654,4434.332800,1.219809,buy,LMT,7511.40000
14655,4435.028272,0.599029,buy,LMT,7511.73000
14656,4435.121264,0.000000,buy,MKT
14657,4435.511291,2.965798,sell,LMT,7514.21000
14658,4435.682532,0.465091,sell,LMT,7514.07000
14659,4435.795376,2.013865,buy,LMT,7511.78000
14660,4436.730565,6.731528,buy,LMT,7510.45000
14661,4437.638289,0.231959,buy,LMT,7506.41000
14662,4438.050698,7.753757,sell,LMT,7513.45000
14663,4438.216614,0.679013,sell,LMT,7519.53000
14664,4438.406668,2.636205,sell,LMT,7513.32000
14665,4439.082877,0.031185,buy,LMT,7510.75000
14666,4439.727807,1.048814,sell,LMT,7512.96000
14667,4439.794124,0.000000,sell,MKT
14668,4440.049298,1.613520,sell,LMT,7513.67000
14669,4440.291740,8.708137,sell,LMT,7513.90000
14670,4440.582595,1.444819,sell,LMT,7512.14000
14671,4440.686060,2.383893,sell,LMT,7513.50000
14672,4440.700463,9.982290,buy,LMT,7508.62000
14673,4441.212122,8.915460,buy,LMT,7508.22000
14674,4441.538786,0.474765,sell,LMT,7514.32000
14675,4441.618017,1.238580,sell,LMT,7516.98000
14676,4441.742083,3.161533,sell,LMT,7515.80000
14677,4442.292426,5.909545,sell,LMT,7513.38000
14678,4442.658197,0.447054,sell,LMT,7515.72000
14679,4442.677485,0.686757,buy,LMT,7511.74000
14680,4442.741567,3.896153,sell,LMT,7516.91000
14681,4442.874365,0.190428,buy,LMT,7507.82000
14682,4443.574638,1.415274,buy,LMT,7511.93000
14683,4443.660222,5.198503,sell,LMT,7513.27000
14684,4443.718801,3.969182,sell,LMT,7512.56000
14685,4443.798716,1.691312,buy,LMT,7504.39000
14686,4444.408369,0.502790,sell,LMT,7512.85000
14687,4445.823927,0.079594,buy,LMT,7504.73000
14688,4446.070383,0.800565,sell,LMT,7513.05000
14689,4446.092805,0.192888,buy,LMT,7507.09000
14690,4446.259011,1.009211,sell,LMT,7512.69000
14691,4446.311154,1.149919,sell,LMT,7516.52000
14692,4446.586935,1.458248,sell,LMT,7513.03000
14693,4447.385682,0.683929,buy,LMT,7511.58000
14694,4447.464673,2.088006,buy,LMT,7510.29000
14695,4447.596193,2.212150,sell,LMT,7514.87000
14696,4447.761843,0.000000,buy,MKT
14697,4449.223897,9.514220,sell,LMT,7514.18000
14698,4449.775980,0.070384,sell,LMT,7514.88000
14699,4450.180564,4.439253,sell,LMT,7521.22000
14700,4450.228219,0.412385,sell,LMT,7512.69000
14701,4450.604912,0.160836,buy,LMT,7508.88000
14702,4450.842678,0.949079,sell,LMT,7512.80000
14703,4450.856722,1.105436,sell,LMT,7526.37000
14704,4450.875992,1.240184,buy,LMT,7510.64000
14705,4451.362684,13.136205,sell,LMT,7516.37000
14706,4451.470447,1.464618,sell,LMT,7512.79000
14707,4451.860434,5.274655,sell,LMT,7513.72000
14708,4451.992032,2.709435,buy,LMT,7511.91000
14709,4452.181582,0.596263,buy,LMT,7509.77000
14710,4452.245767,1.164114,sell,LMT,7516.17000
14711,4452.262382,2.834012,sell,LMT,7513.54000
14712,4452.832592,0.201471,buy,LMT,7512.34000
14713,4454.109659,0.963214,sell,LMT,7512.69000
14714,4454.843845,5.333736,buy,LMT,7511.07000
14715,4454.998554,1.215634,buy,LMT,7508.16000
14716,4455.218017,6.064895,buy,LMT,7510.97000
14717,4455.773069,13.513898,sell,LMT,7514.45000
14718,4456.061842,4.947758,sell,LMT,7521.51000
14719,4456.213572,4.734332,buy,LMT,7505.95000
14720,4456.280267,2.721443,sell,LMT,7514.04000
14721,4456.537002,9.854296,buy,LMT,7510.10000
14722,4456.851339,2.290576,buy,LMT,7509.55000
14723,4456.984801,0.854463,sell,LMT,7514.50000
14724,4457.289166,5.166124,sell,LMT,7517.79000
14725,4457.851315,0.814736,buy,LMT,7509.38000
14726,4458.167691,4.885988,buy,LMT,7511.12000
14727,4458.243475,1.901996,sell,LMT,7520.04000
14728,4458.862654,5.620785,sell,LMT,7513.49000
14729,4458.998169,0.884418,buy,LMT,7509.30000
14730,4459.364616,3.691749,sell,LMT,7514.15000
14731,4459.374686,0.691746,buy,LMT,7505.72000
14732,4459.601977,3.581921,sell,LMT,7514.70000
14733,4460.366717,1.605352,sell,LMT,7515.39000
14734,4460.508885,0.000000,sell,MKT
14735,4460.535385,0.243964,buy,LMT,7509.66000
14736,4460.609535,1.843652,buy,LMT,7510.11000
14737,4460.965458,1.245722,sell,LMT,7511.12000
14738,4461.698614,4.649761,sell,LMT,7514.90000
14739,4461.715751,7.750405,sell,LMT,7511.87000
14740,4461.749242,2.885807,sell,LMT,7512.55000
14741,4462.646737,0.672681,buy,LMT,7509.11000
14742,4462.738275,0.241050,sell,LMT,7514.84000
14743,4464.139525,0.748267,buy,LMT,7508.48000
14744,4464.173502,5.365633,sell,LMT,7511.33000
14745,4464.227640,2.620224,sell,LMT,7523.94000
14746,4464.512534,0.444878,sell,LMT,7511.80000
14747,4464.988962,0.970388,sell,LMT,7513.15000
14748,4465.365734,2.750940,buy,LMT,7509.54000
14749,4466.681961,4.304688,buy,LMT,7510.26000
14750,4466.876350,2.559783,buy,LMT,7509.53000
14751,4467.074077,5.860528,buy,LMT,7509.18000
14752,4467.117984,5.041861,sell,LMT,7514.52000
14753,4468.113604,2.870265,buy,LMT,7508.35000
14754,4468.128818,1.331328,sell,LMT,7513.17000
14755,4468.285164,1.512085,buy,LMT,7507.13000
14756,4468.474223,6.162229,sell,LMT,7512.27000
14757,4468.799335,2.317582,buy,LMT,7510.57000
14758,4468.890755,2.152200,sell,LMT,7517.54000
14759,4469.392743,1.906814,buy,LMT,7511.11000
14760,4469.896548,0.606224,buy,LMT,7510.91000
14761,4470.032310,0.885841,sell,LMT,7514.12000
14762,4470.641948,7.079573,sell,LMT,7511.82000
14763,4470.719597,3.938793,sell,LMT,7514.33000
14764,4471.370371,11.545883,buy,LMT,7511.12000
14765,4471.460155,4.513529,sell,LMT,7515.93000
14766,4471.814180,4.141358,buy,LMT,7508.15000
14767,4471.989864,1.571265,sell,LMT,7511.23000
14768,4472.110869,0.000000,buy,MKT
14769,4473.252053,2.942672,sell,LMT,7512.42000
14770,4473.402680,1.412435,sell,LMT,7515.40000
14771,4473.673121,1.405338,sell,LMT,7515.91000
14772,4473.782306,2.840905,buy,LMT,7508.94000
14773,4474.144931,0.243179,sell,LMT,7512.62000
14774,4474.446024,2.898247,buy,LMT,7506.90000
14775,4475.010142,9.257446,sell,LMT,7515.94000
14776,4475.013721,5.189223,sell,LMT,7519.21000
14777,4475.303466,10.678240,buy,LMT,7510.76000
14778,4475.584558,3.480303,sell,LMT,7514.17000
14779,4475.699332,1.733445,buy,LMT,7504.74000
14780,4475.866649,7.110652,sell,LMT,7512.53000
14781,4475.912890,2.064456,buy,LMT,7508.90000
14782,4475.916292,6.603320,buy,LMT,7509.68000
14783,4476.007570,1.487173,buy,LMT,7508.91000
14784,4476.179298,2.469451,sell,LMT,7512.84000
14785,4476.330918,8.120369,buy,LMT,7505.84000
14786,4476.493611,0.380180,sell,LMT,7513.35000
14787,4476.662367,0.428308,sell,LMT,7514.97000
14788,4476.855328,13.511345,sell,LMT,7511.13000
14789,4476.887089,6.013927,buy,LMT,7506.68000
14790,4477.220555,0.216786,buy,LMT,7510.60000
14791,4477.397955,0.067100,sell,LMT,7514.67000
14792,4477.760293,1.990228,buy,LMT,7506.57000
14793,4478.064424,1.159499,buy,LMT,7507.51000
14794,4478.212289,1.642436,buy,LMT,7508.32000
14795,4478.477696,3.554039,buy,LMT,7510.66000
14796,4479.050375,2.037391,buy,LMT,7505.83000
14797,4479.146476,1.968218,buy,LMT,7499.36000
14798,4479.203729,1.931412,buy,LMT,7509.53000
14799,4479.739835,7.668757,sell,LMT,7512.54000
14800,4480.369984,9.884266,sell,LMT,7513.90000
14801,4480.692986,1.406885,sell,LMT,7518.46000
14802,4480.931614,0.426493,sell,LMT,7512.22000
14803,4481.517693,0.185076,sell,LMT,7518.81000
14804,4481.942701,4.969173,buy,LMT,7510.68000
14805,4482.506172,2.045283,buy,LMT,7507.14000
14806,4483.661189,10.010878,sell,LMT,7512.43000
14807,4483.783722,1.501160,buy,LMT,7508.32000
14808,4483.981317,0.569396,sell,LMT,7512.70000
14809,4484.293016,11.388495,buy,LMT,7510.02000
14810,4484.596803,8.947228,buy,LMT,7508.93000
14811,4484.725511,1.247571,sell,LMT,7511.77000
14812,4484.892143,0.442154,buy,LMT,7508.88000
14813,4485.246473,2.437057,buy,LMT,7510.15000
14814,4485.282270,2.483373,buy,LMT,7507.99000
14815,4485.737777,5.293178,buy,LMT,7511.11000
14816,4486.126521,1.126792,buy,LMT,7510.18000
14817,4486.441843,4.584364,sell,LMT,7513.32000
14818,4486.501494,1.241210,buy,LMT,7507.93000
14819,4487.008405,3.834380,sell,LMT,7515.86000
14820,4487.552183,3.964720,sell,LMT,7513.42000
14821,4487.649264,0.166730,buy,LMT,7510.71000
14822,4487.791507,1.350872,sell,LMT,7516.67000
14823,4487.907930,5.679560,sell,LMT,7512.57000
14824,4487.943388,8.733838,sell,LMT,7515.47000
14825,4488.027474,6.998837,buy,LMT,7509.11000
14826,4488.223646,0.616519,buy,LMT,7509.12000
14827,4488.233143,0.441247,buy,LMT,7509.00000
14828,4488.827423,0.978538,sell,LMT,7513.36000
14829,4489.531647,2.357028,buy,LMT,7508.18000
14830,4490.413812,10.753400,sell,LMT,7516.04000
14831,4490.653632,0.043223,buy,LMT,7509.38000
14832,4490.794468,2.066738,sell,LMT,7513.46000
14833,4491.253786,5.394148,buy,LMT,7508.23000
14834,4491.468322,1.119651,sell,LMT,7514.16000
14835,4491.617558,3.621709,sell,LMT,7512.57000
14836,4491.693492,3.486648,sell,LMT,7511.78000
14837,4492.191855,1.490168,sell,LMT,7512.45000
14838,4492.237030,8.243816,buy,LMT,7509.45000
14839,4492.574200,1.798545,buy,LMT,7510.89000
14840,4492.997699,0.000000,buy,MKT
14841,4493.219667,0.000000,sell,MKT
14842,4493.227883,4.902851,buy,LMT,7511.26000
14843,4494.316782,0.938095,buy,LMT,7504.84000
14844,4494.664358,0.342290,buy,LMT,7507.91000
14845,4495.166818,0.000000,buy,MKT
14846,4495.241515,1.916896,buy,LMT,7511.33000
14847,4495.592886,4.595085,sell,LMT,7511.44000
14848,4495.774357,0.587805,buy,LMT,7504.52000
14849,4495.875071,1.449016,buy,LMT,7510.35000
14850,4496.927147,5.229709,buy,LMT,7508.82000
14851,4497.146171,0.232756,sell,LMT,7514.30000
14852,4497.155771,4.092602,sell,LMT,7518.25000
14853,4497.335294,1.626330,buy,LMT,7506.38000
14854,4497.538527,2.223209,sell,LMT,7511.46000
14855,4497.636987,1.106450,buy,LMT,7508.58000
14856,4497.724628,0.884757,sell,LMT,7512.83000
14857,4498.874732,0.245212,buy,LMT,7494.32000
14858,4499.086005,11.218458,buy,LMT,7508.91000
14859,4499.236178,2.316708,buy,LMT,7510.01000
14860,4499.777641,3.540005,sell,LMT,7511.50000
14861,4499.913183,4.374302,buy,LMT,7511.21000
14862,4500.261361,0.186679,buy,LMT,7509.95000
14863,4501.163536,1.992828,buy,LMT,7506.60000
14864,4501.175985,0.539588,buy,LMT,7504.88000
14865,4501.513488,7.830026,buy,LMT,7508.85000
14866,4501.638164,1.043377,buy,LMT,7511.28000
14867,4502.515880,2.232588,sell,LMT,7512.83000
14868,4502.528054,5.512292,sell,LMT,7511.43000
14869,4502.822081,7.027280,buy,LMT,7510.94000
14870,4503.036990,2.461198,sell,LMT,7511.38000
14871,4504.581759,4.821133,sell,LMT,7511.60000
14872,4504.898089,2.056336,buy,LMT,7505.68000
14873,4505.607946,0.138584,sell,LMT,7521.26000
14874,4505.934158,0.556198,buy,LMT,7509.51000
14875,4506.199548,1.408918,sell,LMT,7513.75000
14876,4506.233189,2.340102,buy,LMT,7504.77000
14877,4506.273618,3.182489,buy,LMT,7510.73000
14878,4506.730172,3.963217,buy,LMT,7507.96000
14879,4506.957342,0.480959,sell,LMT,7514.33000
14880,4507.046001,0.553521,sell,LMT,7514.48000
14881,4507.682451,0.775868,buy,LMT,7509.34000
14882,4508.345832,5.262172,sell,LMT,7512.30000
14883,4508.399910,5.340572,sell,LMT,7513.15000
14884,4508.572923,8.612438,buy,LMT,7510.89000
14885,4508.717615,3.696902,buy,LMT,7506.44000
14886,4508.852280,3.705456,buy,LMT,7511.14000
14887,4508.983987,0.595696,sell,LMT,7514.87000
14888,4509.304380,3.309889,buy,LMT,7509.79000
14889,4509.317155,7.421011,sell,LMT,7512.81000
14890,4509.597594,1.180940,sell,LMT,7514.50000
14891,4509.683978,0.288534,buy,LMT,7511.22000
14892,4509.901911,3.037491,buy,LMT,7510.72000
14893,4510.056797,1.212596,buy,LMT,7509.14000
14894,4510.081371,0.000000,buy,MKT
14895,4510.172341,1.155204,buy,LMT,7510.27000
14896,4510.242526,6.809777,sell,LMT,7513.52000
14897,4510.353499,8.244200,buy,LMT,7510.10000
14898,4510.934384,4.755175,sell,LMT,7514.32000
14899,4512.516193,1.923243,buy,LMT,7510.45000
14900,4512.555425,0.879953,buy,LMT,7496.61000
14901,4512.646105,1.306630,buy,LMT,7507.47000
14902,4512.710262,0.960254,sell,LMT,7514.02000
14903,4513.680120,4.155127,buy,LMT,7511.19000
14904,4514.002806,2.252135,buy,LMT,7507.73000
14905,4514.603623,8.574164,buy,LMT,7509.21000
14906,4514.845534,3.253702,buy,LMT,7499.46000
14907,4515.063647,0.514421,buy,LMT,7506.32000
14908,4515.104046,7.298741,sell,LMT,7515.64000
14909,4515.506636,0.511999,sell,LMT,7515.87000
14910,4515.774809,3.079739,sell,LMT,7514.98000
14911,4516.600425,0.314594,buy,LMT,7510.60000
14912,4516.979706,1.560733,sell,LMT,7512.08000
14913,4517.137421,3.143873,sell,LMT,7524.25000
14914,4517.228911,1.607292,sell,LMT,7512.30000
14915,4517.460504,3.008739,sell,LMT,7512.59000
14916,4517.596931,5.088264,buy,LMT,7508.95000
14917,4517.793457,5.269658,sell,LMT,7513.04000
14918,4517.796332,1.444034,buy,LMT,7503.35000
14919,4517.805525,2.030635,sell,LMT,7512.36000
14920,4518.238262,1.112311,sell,LMT,7514.16000
14921,4518.388405,3.560258,sell,LMT,7511.70000
14922,4518.872338,11.670828,sell,LMT,7513.51000
14923,4519.001511,8.177001,buy,LMT,7509.90000
14924,4519.085965,2.551287,buy,LMT,7510.03000
14925,4519.113784,5.136778,sell,LMT,7514.48000
14926,4519.130339,2.425533,buy,LMT,7509.49000
14927,4519.338323,2.280135,sell,LMT,7518.69000
14928,4520.650440,1.063595,buy,LMT,7509.59000
14929,4520.695252,1.323499,buy,LMT,7510.15000
14930,4520.763816,2.496193,buy,LMT,7509.78000
14931,4520.825493,0.897170,sell,LMT,7512.50000
14932,4520.866359,2.929468,buy,LMT,7507.18000
14933,4521.116426,1.446998,sell,LMT,7513.47000
14934,4522.256179,1.909368,sell,LMT,7512.74000
14935,4522.268077,6.206849,buy,LMT,7506.88000
14936,4522.512544,0.013473,sell,LMT,7512.71000
14937,4522.614402,7.642297,buy,LMT,7510.12000
14938,4522.870405,10.804020,buy,LMT,7506.93000
14939,4523.275316,8.211053,buy,LMT,7510.89000
14940,4523.449945,1.120281,sell,LMT,7511.51000
14941,4523.613673,2.585103,sell,LMT,7511.53000
14942,4523.926695,1.265054,buy,LMT,7510.31000
14943,4524.497554,10.979118,buy,LMT,7502.54000
14944,4524.587053,3.817041,sell,LMT,7513.26000
14945,4524.763712,1.130963,buy,LMT,7509.80000
14946,4524.850967,1.043996,buy,LMT,7510.22000
14947,4525.028636,2.563566,buy,LMT,7509.09000
14948,4525.031179,9.418454,sell,LMT,7514.33000
14949,4525.133491,1.226919,sell,LMT,7512.36000
14950,4525.209072,0.307732,buy,LMT,7507.89000
14951,4525.572387,6.252142,sell,LMT,7511.34000
14952,4525.796121,3.956797,sell,LMT,7516.26000
14953,4525.822482,0.996908,sell,LMT,7514.83000
14954,4526.255407,1.485064,buy,LMT,7511.31000
14955,4526.459375,3.267999,buy,LMT,7510.67000
14956,4526.551693,0.575577,buy,LMT,7511.26000
14957,4526.553315,0.722674,sell,LMT,7513.97000
14958,4526.673173,0.000000,buy,MKT
14959,4526.730281,0.464579,buy,LMT,7509.78000
14960,4526.807313,0.081289,buy,LMT,7510.94000
14961,4526.925792,0.000000,sell,MKT
14962,4526.968439,16.507683,sell,LMT,7511.82000
14963,4527.063465,1.973737,buy,LMT,7509.00000
14964,4527.237461,4.600231,buy,LMT,7501.93000
14965,4527.406360,6.188533,buy,LMT,7506.23000
14966,4527.452216,5.929758,sell,LMT,7515.79000
14967,4528.049680,0.552152,sell,LMT,7512.63000
14968,4528.210148,0.360584,buy,LMT,7509.20000
14969,4528.216239,4.966308,sell,LMT,7516.63000
14970,4528.518832,5.127342,sell,LMT,7515.09000
14971,4529.389696,1.302780,buy,LMT,7508.14000
14972,4530.219092,2.630228,sell,LMT,7511.67000
14973,4530.867681,8.581964,buy,LMT,7508.89000
14974,4531.389907,3.376882,buy,LMT,7504.08000
14975,4531.683869,6.729184,buy,LMT,7498.63000
14976,4532.181662,0.509892,buy,LMT,7506.44000
14977,4532.590570,3.427161,sell,LMT,7511.29000
14978,4532.767923,4.467676,buy,LMT,7502.21000
14979,4533.083426,1.892323,buy,LMT,7505.76000
14980,4533.834613,3.353381,buy,LMT,7509.22000
14981,4534.161238,5.169725,sell,LMT,7516.44000
14982,4534.312977,2.426600,buy,LMT,7511.05000
14983,4534.849781,3.175294,buy,LMT,7511.14000
14984,4535.375555,4.041325,buy,LMT,7510.45000
14985,4535.403604,0.162588,sell,LMT,7512.06000
14986,4535.434385,1.325001,buy,LMT,7507.13000
14987,4535.564688,11.270181,sell,LMT,7515.72000
14988,4535.782814,10.110257,buy,LMT,7506.31000
14989,4535.982226,0.230597,sell,LMT,7517.26000
14990,4536.002403,3.913747,sell,LMT,7513.97000
14991,4536.169314,4.864891,buy,LMT,7509.82000
14992,4536.490636,3.527876,buy,LMT,7510.22000
14993,4536.635293,0.363569,sell,LMT,7513.13000
14994,4537.014185,1.009569,buy,LMT,7510.84000
14995,4537.378729,17.338677,sell,LMT,7513.56000
14996,4537.535321,5.879616,buy,LMT,7505.11000
14997,4537.550711,1.099541,buy,LMT,7509.19000
14998,4537.596617,2.213301,sell,LMT,7516.98000
14999,4537.918185,2.048655,sell,LMT,7511.78000
15000,4538.492993,3.473015,buy,LMT,7509.62000
15001,4538.531107,5.721264,buy,LMT,7508.36000
15002,4539.369572,0.783325,buy,LMT,7510.33000
15003,4539.433599,4.580418,sell,LMT,7514.27000
15004,4539.646156,1.204721,buy,LMT,7500.20000
15005,4539.900611,1.328015,sell,LMT,7515.19000
15006,4539.908302,2.647428,sell,LMT,7513.59000
15007,4540.875820,0.635606,sell,LMT,7511.96000
15008,4541.089421,0.731051,buy,LMT,7511.12000
15009,4541.446808,0.285071,buy,LMT,7507.23000
15010,4541.765904,2.509648,buy,LMT,7509.91000
15011,4541.785320,5.081535,buy,LMT,7510.54000
15012,4541.964247,0.785917,sell,LMT,7516.73000
15013,4542.023992,4.015557,sell,LMT,7511.40000
15014,4542.169176,0.109348,sell,LMT,7516.10000
15015,4542.830040,2.313599,sell,LMT,7511.72000
15016,4543.079580,3.790729,buy,LMT,7506.26000
15017,4543.162555,4.876320,buy,LMT,7507.30000
15018,4543.339428,13.064870,buy,LMT,7510.86000
15019,4543.389146,1.599603,buy,LMT,7499.88000
15020,4543.470116,8.221473,buy,LMT,7510.72000
15021,4543.635211,3.672268,buy,LMT,7510.94000
15022,4544.068664,0.376818,buy,LMT,7506.72000
15023,4544.416557,1.192629,buy,LMT,7511.23000
15024,4544.559867,8.958540,sell,LMT,7534.66000
15025,4545.440275,4.144189,sell,LMT,7512.29000
15026,4545.669765,2.108852,sell,LMT,7514.93000
15027,4545.896784,1.232773,buy,LMT,7510.31000
15028,4546.019804,0.582985,buy,LMT,7508.30000
15029,4546.495497,1.202499,sell,LMT,7511.86000
15030,4546.635453,5.859283,sell,LMT,7514.42000
15031,4547.268523,13.266597,buy,LMT,7505.69000
15032,4547.422114,2.060490,buy,LMT,7510.01000
15033,4548.140876,1.357597,sell,LMT,7517.33000
15034,4548.142063,1.669951,buy,LMT,7509.21000
15035,4548.449759,5.109687,sell,LMT,7513.89000
15036,4548.519017,1.037857,sell,LMT,7518.60000
15037,4549.086427,2.751431,buy,LMT,7509.77000
15038,4549.293396,13.816516,sell,LMT,7516.38000
15039,4550.019702,2.512395,buy,LMT,7505.58000
15040,4550.182480,3.109107,buy,LMT,7511.05000
15041,4550.189256,4.002365,buy,LMT,7510.69000
15042,4550.547912,4.504602,buy,LMT,7506.45000
15043,4550.876691,1.071471,sell,LMT,7513.86000
15044,4550.961227,8.635872,buy,LMT,7502.02000
15045,4551.174127,2.191004,buy,LMT,7510.95000
15046,4551.245924,6.307101,buy,LMT,7511.18000
15047,4551.423814,2.438594,sell,LMT,7511.29000
15048,4551.486364,3.293372,sell,LMT,7511.73000
15049,4551.725622,4.752182,buy,LMT,7508.66000
15050,4552.229890,1.855539,sell,LMT,7512.98000
15051,4552.249832,1.731743,buy,LMT,7509.70000
15052,4552.571517,0.861261,sell,LMT,7517.82000
15053,4553.009447,0.518447,buy,LMT,7508.69000
15054,4553.595196,0.877270,buy,LMT,7507.67000
15055,4553.724103,0.287487,buy,LMT,7507.41000
15056,4553.733721,3.988182,buy,LMT,7510.06000
15057,4554.614955,6.547991,buy,LMT,7508.51000
15058,4554.994119,0.545819,buy,LMT,7508.60000
15059,4555.011132,0.936836,buy,LMT,7511.28000
15060,4555.296614,2.368077,buy,LMT,7508.42000
15061,4556.249508,2.183093,sell,LMT,7516.39000
15062,4556.263646,7.442198,buy,LMT,7510.60000
15063,4556.531337,2.794060,sell,LMT,7515.43000
15064,4556.643875,6.294306,buy,LMT,7508.18000
15065,4557.501241,1.579475,buy,LMT,7510.43000
15066,4557.645421,0.000000,buy,MKT
15067,4557.649190,2.174211,buy,LMT,7504.16000
15068,4557.969238,1.406881,sell,LMT,7511.54000
15069,4558.126347,1.511779,sell,LMT,7513.25000
15070,4558.146645,0.356635,buy,LMT,7509.63000
15071,4558.479454,9.532890,sell,LMT,7515.98000
15072,4558.502256,13.652304,buy,LMT,7502.39000
15073,4558.659900,1.824873,buy,LMT,7502.70000
15074,4558.800345,0.839884,sell,LMT,7512.37000
15075,4558.864841,3.983822,buy,LMT,7510.69000
15076,4558.995410,4.578509,buy,LMT,7508.32000
15077,4559.027418,5.143158,buy,LMT,7508.84000
15078,4559.264541,5.750790,buy,LMT,7509.14000
15079,4559.365245,1.947802,sell,LMT,7511.49000
15080,4560.394996,2.793880,buy,LMT,7510.11000
15081,4560.519641,5.781390,buy,LMT,7506.52000
15082,4560.600296,2.677348,sell,LMT,7514.89000
15083,4560.653878,3.306626,buy,LMT,7504.90000
15084,4561.329470,0.090822,buy,LMT,7506.17000
15085,4561.453743,0.700720,buy,LMT,7503.98000
15086,4561.767248,1.799071,sell,LMT,7511.31000
15087,4562.133654,5.833389,sell,LMT,7513.76000
15088,4562.506371,1.917216,buy,LMT,7510.69000
15089,4562.588211,0.939096,buy,LMT,7510.75000
15090,4562.707749,4.461024,sell,LMT,7512.12000
15091,4562.895549,1.065594,sell,LMT,7513.71000
15092,4562.939221,0.436501,buy,LMT,7510.04000
15093,4563.642361,2.473612,sell,LMT,7512.30000
15094,4563.655357,5.593855,sell,LMT,7512.76000
15095,4564.253942,1.789854,buy,LMT,7510.28000
15096,4564.465240,0.165170,sell,LMT,7511.39000
15097,4564.632719,0.847159,buy,LMT,7510.66000
15098,4565.792851,10.277145,buy,LMT,7510.20000
15099,4565.871131,3.190364,sell,LMT,7511.45000
15100,4566.097252,5.674693,sell,LMT,7526.90000
15101,4566.195104,3.688206,buy,LMT,7506.38000
15102,4566.459453,6.010780,sell,LMT,7527.06000
15103,4567.698321,3.561681,sell,LMT,7516.27000
15104,4568.042042,0.160890,buy,LMT,7510.58000
15105,4568.045024,1.419420,sell,LMT,7512.84000
15106,4568.791868,3.017054,sell,LMT,7512.13000
15107,4570.955642,0.933107,sell,LMT,7516.94000
15108,4571.098390,8.449212,sell,LMT,7511.33000
15109,4571.136774,6.148052,sell,LMT,7511.58000
15110,4571.758941,2.525896,sell,LMT,7516.75000
15111,4571.967760,1.092026,buy,LMT,7506.92000
15112,4572.511009,0.061582,sell,LMT,7513.36000
15113,4572.745128,0.000000,sell,MKT
15114,4572.796700,4.257481,buy,LMT,7511.03000
15115,4573.074137,0.370942,sell,LMT,7514.52000
15116,4573.128758,4.711575,buy,LMT,7510.61000
15117,4573.537640,2.223649,sell,LMT,7513.29000
15118,4573.609157,0.587889,buy,LMT,7511.18000
15119,4573.715895,10.724583,buy,LMT,7511.29000
15120,4574.464872,11.805361,buy,LMT,7509.34000
15121,4574.945732,2.026817,buy,LMT,7509.53000
15122,4575.177593,0.960505,buy,LMT,7502.93000
15123,4575.281223,2.756391,sell,LMT,7517.29000
15124,4575.318161,6.055053,buy,LMT,7503.57000
15125,4575.859303,0.898191,buy,LMT,7508.62000
15126,4575.968913,0.370034,buy,LMT,7511.02000
15127,4576.748907,2.171001,sell,LMT,7514.54000
15128,4576.765784,7.559929,buy,LMT,7507.88000
15129,4577.152454,0.784832,buy,LMT,7511.05000
15130,4577.500347,4.397214,sell,LMT,7517.02000
15131,4577.621595,2.147920,sell,LMT,7517.59000
15132,4577.633205,0.865755,buy,LMT,7509.24000
15133,4577.756619,4.541523,buy,LMT,7511.22000
15134,4578.171423,0.946572,sell,LMT,7511.71000
15135,4578.431403,0.051541,sell,LMT,7515.68000
15136,4578.502966,2.904791,buy,LMT,7510.71000
15137,4578.507680,5.881936,buy,LMT,7503.51000
15138,4580.201663,1.857073,sell,LMT,7512.10000
15139,4580.352615,0.985606,buy,LMT,7509.36000
15140,4580.529102,0.240199,sell,LMT,7516.70000
15141,4580.573860,0.273605,sell,LMT,7512.19000
15142,4580.757736,3.848477,sell,LMT,7512.41000
15143,4580.863224,2.309160,buy,LMT,7511.18000
15144,4580.894042,5.903123,sell,LMT,7511.98000
15145,4580.956687,0.000000,sell,MKT
15146,4581.151390,0.143953,sell,LMT,7520.56000
15147,4581.432545,3.330931,buy,LMT,7509.15000
15148,4582.508506,0.363724,sell,LMT,7515.24000
15149,4582.876940,0.260701,sell,LMT,7512.52000
15150,4582.914387,1.269266,sell,LMT,7511.83000
15151,4582.938758,2.302447,sell,LMT,7514.55000
15152,4583.398906,0.000000,buy,MKT
15153,4583.549300,2.151396,sell,LMT,7514.84000
15154,4583.612643,2.494287,buy,LMT,7506.64000
15155,4583.719315,2.118027,sell,LMT,7513.42000
15156,4583.884720,0.876762,sell,LMT,7511.27000
15157,4583.936012,2.041721,sell,LMT,7511.65000
15158,4584.074994,1.697434,buy,LMT,7510.92000
15159,4584.337764,1.725745,sell,LMT,7511.47000
15160,4584.498147,6.382562,buy,LMT,7502.73000
15161,4584.613423,1.371193,buy,LMT,7506.25000
15162,4584.823534,0.750478,buy,LMT,7510.98000
15163,4584.894980,1.535392,buy,LMT,7510.43000
15164,4585.029666,0.856603,sell,LMT,7522.73000
15165,4585.282709,3.180695,buy,LMT,7509.12000
15166,4585.286313,6.451351,sell,LMT,7511.96000
15167,4585.514183,2.736347,buy,LMT,7510.84000
15168,4585.773026,1.926650,buy,LMT,7499.75000
15169,4585.800549,0.000000,buy,MKT
15170,4585.815626,0.747631,sell,LMT,7514.43000
15171,4586.111173,0.000000,sell,MKT
15172,4586.384473,11.499137,buy,LMT,7510.91000
15173,4586.433470,1.890028,sell,LMT,7514.67000
