id,time,volume,direction,type,price
41152,1849.000000,1.000000,sell,LMT,8862.90000
41153,1849.000000,1.000000,sell,LMT,8133.90000
41154,1849.000000,0.000000,sell,MKT
41155,1849.000000,1.000000,sell,LMT,8390.90000
41156,1849.000000,1.000000,buy,LMT,7467.90000
41157,1849.000000,1.000000,buy,LMT,7155.90000
41158,1849.000000,1.000000,buy,LMT,6971.90000
41159,1849.000000,1.000000,sell,LMT,7778.90000
41160,1849.000000,1.000000,sell,LMT,10153.90000
41161,1849.000000,1.000000,buy,LMT,7665.90000
41162,1849.000000,1.000000,sell,LMT,7806.90000
41163,1849.000000,1.000000,buy,LMT,7062.90000
41164,1849.000000,1.000000,buy,LMT,4418.90000
41165,1849.000000,1.000000,sell,LMT,8844.90000
41166,1849.000000,1.000000,sell,LMT,9064.90000
41167,1849.000000,1.000000,sell,LMT,8409.90000
41168,1849.000000,1.000000,buy,LMT,7521.90000
41169,1850.000000,1.000000,sell,LMT,9050.90000
41170,1850.000000,1.000000,buy,LMT,6499.90000
41172,1850.000000,1.000000,sell,LMT,8159.90000
41171,1850.000000,1.000000,sell,LMT,8576.90000
41173,1850.000000,0.000000,buy,MKT
41174,1850.000000,1.000000,sell,LMT,17642.90000
41175,1850.000000,1.000000,sell,LMT,10927.90000
41176,1850.000000,0.000000,buy,MKT
41177,1850.000000,1.000000,buy,LMT,1679.90000
41178,1850.000000,0.000000,sell,MKT
41179,1850.000000,1.000000,sell,LMT,7701.90000
41180,1850.000000,1.000000,buy,LMT,3215.90000
41181,1850.000000,0.000000,buy,MKT
41182,1850.000000,1.000000,buy,LMT,5462.90000
41183,1850.000000,1.000000,sell,LMT,7701.90000
41184,1850.000000,1.000000,sell,LMT,8975.90000
41185,1850.000000,0.000000,buy,MKT
41186,1850.000000,1.000000,buy,LMT,6620.90000
41187,1850.000000,0.000000,buy,MKT
41188,1850.000000,1.000000,sell,LMT,14555.90000
41189,1850.000000,1.000000,sell,LMT,8264.90000
41190,1850.000000,1.000000,buy,LMT,7222.90000
41191,1850.000000,1.000000,buy,LMT,6191.90000
41192,1850.000000,1.000000,sell,LMT,10467.90000
41193,1851.000000,1.000000,buy,LMT,7456.90000
41194,1851.000000,1.000000,buy,LMT,7333.90000
41195,1851.000000,1.000000,sell,LMT,9202.90000
41196,1851.000000,1.000000,buy,LMT,7006.90000
41197,1851.000000,1.000000,sell,LMT,8910.90000
41198,1851.000000,1.000000,buy,LMT,7384.90000
41199,1851.000000,1.000000,buy,LMT,5045.90000
41200,1851.000000,1.000000,buy,LMT,4095.90000
41201,1851.000000,1.000000,sell,LMT,8142.90000
41202,1851.000000,1.000000,sell,LMT,8303.90000
41203,1851.000000,1.000000,buy,LMT,4678.90000
41204,1851.000000,1.000000,buy,LMT,6150.90000
41205,1851.000000,1.000000,buy,LMT,6470.90000
41206,1851.000000,1.000000,sell,LMT,7808.90000
41207,1851.000000,0.000000,buy,MKT
41208,1851.000000,1.000000,buy,LMT,7100.90000
41209,1851.000000,1.000000,buy,LMT,7070.90000
41210,1851.000000,1.000000,buy,LMT,6583.90000
41211,1851.000000,1.000000,buy,LMT,7280.90000
41212,1851.000000,0.000000,sell,MKT
41213,1851.000000,0.000000,buy,MKT
41214,1851.000000,1.000000,buy,LMT,7599.90000
41215,1851.000000,1.000000,buy,LMT,7114.90000
41216,1851.000000,1.000000,sell,LMT,13167.90000
41217,1851.000000,1.000000,sell,LMT,8597.90000
41218,1852.000000,1.000000,buy,LMT,6584.90000
41219,1852.000000,0.000000,sell,MKT
41220,1852.000000,1.000000,buy,LMT,3765.90000
41221,1852.000000,1.000000,sell,LMT,8319.90000
41222,1852.000000,1.000000,sell,LMT,8068.90000
41223,1852.000000,1.000000,sell,LMT,9417.90000
41224,1852.000000,1.000000,buy,LMT,5204.90000
41225,1852.000000,1.000000,buy,LMT,-8503.10000
41226,1852.000000,1.000000,sell,LMT,7822.90000
41227,1852.000000,1.000000,sell,LMT,8319.90000
41228,1852.000000,1.000000,sell,LMT,8458.90000
41229,1852.000000,1.000000,buy,LMT,-137.10000
41230,1852.000000,1.000000,buy,LMT,2879.90000
41231,1852.000000,1.000000,sell,LMT,9204.90000
41232,1852.000000,1.000000,buy,LMT,6218.90000
41233,1852.000000,1.000000,sell,LMT,8521.90000
41234,1852.000000,1.000000,sell,LMT,7604.90000
41235,1852.000000,1.000000,buy,LMT,7388.90000
41236,1852.000000,1.000000,buy,LMT,5411.90000
41237,1852.000000,1.000000,sell,LMT,10085.90000
41238,1852.000000,1.000000,sell,LMT,8726.90000
41239,1853.000000,1.000000,buy,LMT,7380.90000
41240,1853.000000,1.000000,buy,LMT,6358.90000
41241,1853.000000,1.000000,sell,LMT,9259.90000
41242,1853.000000,1.000000,buy,LMT,5304.90000
41243,1853.000000,1.000000,buy,LMT,5435.90000
41244,1853.000000,1.000000,sell,LMT,7712.90000
41245,1853.000000,1.000000,sell,LMT,8416.90000
41246,1853.000000,1.000000,buy,LMT,7567.90000
41247,1853.000000,1.000000,sell,LMT,7673.90000
41248,1853.000000,1.000000,buy,LMT,6322.90000
41249,1853.000000,1.000000,buy,LMT,6587.90000
41250,1853.000000,1.000000,sell,LMT,9461.90000
41251,1853.000000,1.000000,buy,LMT,4867.90000
41252,1853.000000,1.000000,buy,LMT,6854.90000
41253,1853.000000,1.000000,sell,LMT,7710.90000
41254,1853.000000,1.000000,sell,LMT,7759.90000
41255,1853.000000,1.000000,sell,LMT,9411.90000
41256,1853.000000,1.000000,buy,LMT,6928.90000
41257,1853.000000,0.000000,sell,MKT
41258,1853.000000,1.000000,sell,LMT,8929.90000
41259,1853.000000,1.000000,buy,LMT,6705.90000
41260,1853.000000,1.000000,sell,LMT,7803.90000
41261,1853.000000,1.000000,sell,LMT,8067.90000
41262,1853.000000,1.000000,buy,LMT,6328.90000
41263,1853.000000,1.000000,sell,LMT,10502.90000
41264,1853.000000,1.000000,buy,LMT,7598.90000
41265,1853.000000,1.000000,buy,LMT,6089.90000
41266,1853.000000,0.000000,buy,MKT
41267,1854.000000,1.000000,sell,LMT,8558.90000
41268,1854.000000,1.000000,sell,LMT,8456.90000
41269,1854.000000,1.000000,buy,LMT,5606.90000
41270,1854.000000,1.000000,buy,LMT,7408.90000
41271,1854.000000,1.000000,buy,LMT,6637.90000
41272,1854.000000,0.000000,buy,MKT
41273,1854.000000,1.000000,sell,LMT,10436.90000
41274,1854.000000,1.000000,sell,LMT,8092.90000
41275,1854.000000,1.000000,buy,LMT,5599.90000
41276,1854.000000,1.000000,buy,LMT,3648.90000
41277,1854.000000,1.000000,sell,LMT,8671.90000
41278,1854.000000,1.000000,buy,LMT,6688.90000
41279,1854.000000,0.000000,sell,MKT
41280,1854.000000,1.000000,buy,LMT,6708.90000
41281,1854.000000,0.000000,buy,MKT
41282,1854.000000,0.000000,sell,MKT
41283,1854.000000,1.000000,buy,LMT,7078.90000
41284,1854.000000,0.000000,buy,MKT
41285,1854.000000,1.000000,sell,LMT,8724.90000
41286,1854.000000,0.000000,buy,MKT
41287,1854.000000,1.000000,buy,LMT,6873.90000
41288,1854.000000,1.000000,sell,LMT,7603.90000
41289,1854.000000,1.000000,buy,LMT,4618.90000
41290,1854.000000,1.000000,sell,LMT,8833.90000
41291,1854.000000,1.000000,sell,LMT,8143.90000
41292,1854.000000,1.000000,buy,LMT,6081.90000
41293,1855.000000,1.000000,sell,LMT,7723.90000
41294,1855.000000,1.000000,buy,LMT,6167.90000
41295,1855.000000,1.000000,buy,LMT,7423.90000
41296,1855.000000,0.000000,sell,MKT
41297,1855.000000,0.000000,sell,MKT
41298,1855.000000,1.000000,sell,LMT,8061.90000
41299,1855.000000,1.000000,sell,LMT,8753.90000
41300,1855.000000,1.000000,buy,LMT,6989.90000
41301,1855.000000,0.000000,sell,MKT
41302,1855.000000,1.000000,buy,LMT,5452.90000
41303,1855.000000,1.000000,sell,LMT,8799.10000
41304,1855.000000,1.000000,sell,LMT,8200.10000
41305,1855.000000,1.000000,buy,LMT,6693.90000
41306,1855.000000,0.000000,sell,MKT
41307,1855.000000,1.000000,buy,LMT,7580.90000
41308,1855.000000,0.000000,buy,MKT
41309,1855.000000,1.000000,sell,LMT,7892.90000
41310,1855.000000,1.000000,buy,LMT,3674.90000
41311,1855.000000,1.000000,sell,LMT,7882.90000
41312,1855.000000,1.000000,buy,LMT,7097.90000
41313,1855.000000,0.000000,buy,MKT
41314,1855.000000,1.000000,buy,LMT,7297.90000
41315,1855.000000,1.000000,buy,LMT,4397.90000
41316,1855.000000,1.000000,buy,LMT,5915.90000
41317,1856.000000,1.000000,sell,LMT,11522.90000
41319,1856.000000,1.000000,sell,LMT,18035.90000
41318,1856.000000,1.000000,sell,LMT,8002.90000
41320,1856.000000,1.000000,sell,LMT,7858.90000
41321,1856.000000,1.000000,buy,LMT,3507.90000
41322,1856.000000,0.000000,sell,MKT
41323,1856.000000,1.000000,buy,LMT,7651.90000
41324,1856.000000,1.000000,buy,LMT,6077.90000
41325,1856.000000,1.000000,sell,LMT,10091.90000
41326,1856.000000,1.000000,buy,LMT,5721.90000
41327,1856.000000,0.000000,sell,MKT
41328,1856.000000,1.000000,sell,LMT,7716.90000
41329,1856.000000,1.000000,buy,LMT,5358.90000
41330,1856.000000,1.000000,sell,LMT,8043.90000
41331,1856.000000,0.000000,buy,MKT
41332,1856.000000,1.000000,buy,LMT,3981.90000
41333,1856.000000,0.000000,sell,MKT
41334,1856.000000,1.000000,sell,LMT,9581.90000
41335,1856.000000,1.000000,sell,LMT,9920.90000
41336,1856.000000,1.000000,buy,LMT,6883.90000
41337,1856.000000,1.000000,buy,LMT,7363.90000
41338,1856.000000,1.000000,buy,LMT,2151.90000
41339,1856.000000,1.000000,buy,LMT,6489.90000
41340,1856.000000,0.000000,sell,MKT
41341,1856.000000,1.000000,buy,LMT,2769.90000
41342,1856.000000,0.000000,buy,MKT
41343,1856.000000,0.000000,buy,MKT
41344,1856.000000,1.000000,buy,LMT,-3731.10000
41345,1856.000000,1.000000,sell,LMT,15118.90000
41346,1857.000000,1.000000,buy,LMT,-823.90000
41347,1857.000000,0.000000,buy,MKT
41348,1857.000000,1.000000,sell,LMT,8531.90000
41349,1857.000000,1.000000,sell,LMT,8516.90000
41350,1857.000000,1.000000,buy,LMT,6589.10000
41351,1857.000000,1.000000,sell,LMT,8468.90000
41352,1857.000000,1.000000,sell,LMT,9910.90000
41353,1857.000000,1.000000,buy,LMT,7583.10000
41354,1857.000000,1.000000,buy,LMT,5951.10000
41355,1857.000000,1.000000,sell,LMT,10894.10000
41356,1857.000000,1.000000,sell,LMT,7648.10000
41357,1857.000000,1.000000,buy,LMT,6581.10000
41358,1857.000000,1.000000,buy,LMT,7395.10000
41359,1857.000000,0.000000,buy,MKT
41360,1857.000000,1.000000,buy,LMT,4487.10000
41361,1857.000000,1.000000,sell,LMT,8409.10000
41362,1857.000000,1.000000,buy,LMT,5529.10000
41363,1857.000000,1.000000,buy,LMT,1477.10000
41364,1857.000000,0.000000,sell,MKT
41365,1857.000000,1.000000,buy,LMT,7429.10000
41366,1857.000000,1.000000,buy,LMT,5881.10000
41367,1857.000000,1.000000,buy,LMT,7042.10000
41368,1858.000000,1.000000,sell,LMT,8048.90000
41369,1858.000000,1.000000,buy,LMT,-6861.90000
41370,1858.000000,1.000000,buy,LMT,6938.10000
41371,1858.000000,0.000000,sell,MKT
41372,1858.000000,1.000000,buy,LMT,7398.10000
41373,1858.000000,1.000000,sell,LMT,8099.90000
41374,1858.000000,0.000000,buy,MKT
41375,1858.000000,1.000000,buy,LMT,7707.10000
41376,1858.000000,1.000000,sell,LMT,8744.10000
41377,1858.000000,1.000000,sell,LMT,13391.10000
41378,1858.000000,1.000000,sell,LMT,7898.10000
41379,1858.000000,1.000000,buy,LMT,7533.10000
41380,1858.000000,1.000000,sell,LMT,8244.10000
41381,1858.000000,1.000000,buy,LMT,5449.10000
41382,1858.000000,1.000000,sell,LMT,12940.10000
41383,1858.000000,0.000000,buy,MKT
41384,1858.000000,1.000000,sell,LMT,13699.10000
41385,1858.000000,1.000000,buy,LMT,6124.90000
41386,1858.000000,1.000000,buy,LMT,5491.90000
41387,1858.000000,1.000000,sell,LMT,14013.10000
41388,1858.000000,1.000000,buy,LMT,2985.90000
41389,1859.000000,1.000000,sell,LMT,8712.10000
41390,1859.000000,0.000000,sell,MKT
41391,1859.000000,1.000000,sell,LMT,8474.10000
41392,1859.000000,0.000000,sell,MKT
41393,1859.000000,1.000000,buy,LMT,6656.90000
41394,1859.000000,0.000000,sell,MKT
41395,1859.000000,1.000000,buy,LMT,7525.90000
41396,1859.000000,1.000000,buy,LMT,7306.90000
41397,1859.000000,0.000000,sell,MKT
41398,1859.000000,1.000000,sell,LMT,7930.90000
41399,1859.000000,1.000000,sell,LMT,7625.90000
41400,1859.000000,0.000000,sell,MKT
41401,1859.000000,1.000000,sell,LMT,18089.90000
41402,1859.000000,1.000000,sell,LMT,8419.90000
41403,1859.000000,1.000000,buy,LMT,1734.90000
41404,1859.000000,1.000000,buy,LMT,5793.90000
41405,1859.000000,1.000000,buy,LMT,4645.90000
41406,1859.000000,0.000000,sell,MKT
41407,1860.000000,1.000000,buy,LMT,3994.90000
41408,1860.000000,1.000000,sell,LMT,12959.90000
41409,1860.000000,1.000000,sell,LMT,13814.90000
41410,1860.000000,1.000000,buy,LMT,6141.90000
41411,1860.000000,1.000000,sell,LMT,7893.90000
41412,1860.000000,1.000000,buy,LMT,7052.90000
41413,1860.000000,1.000000,buy,LMT,528.90000
41414,1860.000000,1.000000,buy,LMT,4986.90000
41415,1860.000000,1.000000,sell,LMT,7863.90000
41416,1860.000000,1.000000,sell,LMT,10838.90000
41417,1860.000000,1.000000,buy,LMT,7562.90000
41418,1860.000000,1.000000,sell,LMT,15703.90000
41419,1860.000000,1.000000,buy,LMT,4663.90000
41420,1860.000000,1.000000,buy,LMT,5928.90000
41421,1860.000000,1.000000,buy,LMT,43.90000
41422,1860.000000,1.000000,buy,LMT,7414.90000
41423,1860.000000,0.000000,buy,MKT
41424,1860.000000,1.000000,buy,LMT,7589.90000
41425,1860.000000,1.000000,sell,LMT,10002.90000
41426,1860.000000,1.000000,sell,LMT,11682.90000
41427,1860.000000,1.000000,sell,LMT,11522.90000
41428,1860.000000,0.000000,buy,MKT
41429,1860.000000,1.000000,buy,LMT,129.90000
41430,1860.000000,1.000000,buy,LMT,5670.90000
41431,1860.000000,0.000000,sell,MKT
41432,1860.000000,1.000000,sell,LMT,8101.90000
41433,1860.000000,1.000000,buy,LMT,5298.90000
41434,1860.000000,1.000000,sell,LMT,9818.90000
41435,1861.000000,0.000000,buy,MKT
41436,1861.000000,0.000000,sell,MKT
41437,1861.000000,1.000000,sell,LMT,8088.90000
41438,1861.000000,1.000000,sell,LMT,8729.90000
41439,1861.000000,1.000000,sell,LMT,10329.90000
41440,1861.000000,1.000000,sell,LMT,10769.90000
41441,1861.000000,1.000000,sell,LMT,9503.90000
41442,1861.000000,1.000000,buy,LMT,5719.90000
41443,1861.000000,1.000000,sell,LMT,8753.90000
41444,1861.000000,1.000000,sell,LMT,7764.90000
41445,1861.000000,1.000000,sell,LMT,8642.90000
41446,1861.000000,1.000000,sell,LMT,9942.90000
41447,1861.000000,1.000000,sell,LMT,7795.90000
41448,1861.000000,1.000000,sell,LMT,11660.90000
41449,1861.000000,1.000000,buy,LMT,6385.90000
41450,1861.000000,1.000000,buy,LMT,6771.90000
41451,1861.000000,0.000000,buy,MKT
41452,1861.000000,1.000000,sell,LMT,12829.90000
41453,1861.000000,1.000000,sell,LMT,8684.90000
41454,1861.000000,0.000000,buy,MKT
41455,1861.000000,0.000000,sell,MKT
41456,1861.000000,1.000000,sell,LMT,8901.90000
41457,1861.000000,1.000000,sell,LMT,7567.90000
41458,1861.000000,1.000000,sell,LMT,8489.90000
41459,1861.000000,1.000000,buy,LMT,6500.90000
41460,1861.000000,0.000000,buy,MKT
41461,1861.000000,1.000000,sell,LMT,11673.90000
41462,1861.000000,1.000000,sell,LMT,7519.90000
41463,1861.000000,1.000000,buy,LMT,5366.90000
41464,1861.000000,1.000000,buy,LMT,6273.90000
41465,1862.000000,1.000000,buy,LMT,7143.90000
41466,1862.000000,1.000000,sell,LMT,8663.90000
41467,1862.000000,0.000000,buy,MKT
41468,1862.000000,1.000000,buy,LMT,6662.90000
41469,1862.000000,1.000000,sell,LMT,16465.90000
41470,1862.000000,1.000000,buy,LMT,7215.90000
41471,1862.000000,0.000000,buy,MKT
41472,1862.000000,1.000000,sell,LMT,8168.90000
41473,1862.000000,1.000000,sell,LMT,8404.90000
41474,1862.000000,1.000000,buy,LMT,6708.90000
41475,1862.000000,1.000000,sell,LMT,7549.90000
41476,1862.000000,1.000000,sell,LMT,8326.90000
41477,1862.000000,1.000000,sell,LMT,7613.90000
41478,1862.000000,1.000000,sell,LMT,10948.90000
41479,1862.000000,1.000000,buy,LMT,6954.90000
41480,1862.000000,1.000000,buy,LMT,6714.90000
41481,1862.000000,1.000000,buy,LMT,6990.90000
41482,1862.000000,1.000000,sell,LMT,8967.90000
41483,1862.000000,0.000000,buy,MKT
41484,1862.000000,1.000000,sell,LMT,8017.90000
41485,1862.000000,1.000000,buy,LMT,5219.90000
41486,1862.000000,0.000000,buy,MKT
41487,1862.000000,1.000000,sell,LMT,10658.90000
41488,1862.000000,1.000000,buy,LMT,6035.90000
41489,1862.000000,1.000000,buy,LMT,7074.90000
41490,1862.000000,0.000000,sell,MKT
41491,1862.000000,1.000000,buy,LMT,7643.90000
41492,1862.000000,0.000000,buy,MKT
41493,1863.000000,0.000000,sell,MKT
41494,1863.000000,1.000000,sell,LMT,8097.90000
41495,1863.000000,1.000000,buy,LMT,7548.90000
41496,1863.000000,1.000000,buy,LMT,7458.90000
41497,1863.000000,1.000000,sell,LMT,7963.90000
41498,1863.000000,0.000000,buy,MKT
41499,1863.000000,1.000000,buy,LMT,6979.90000
41500,1863.000000,1.000000,sell,LMT,8228.90000
41501,1863.000000,1.000000,sell,LMT,8257.90000
41502,1863.000000,1.000000,sell,LMT,7775.90000
41503,1863.000000,1.000000,buy,LMT,7497.90000
41504,1863.000000,1.000000,sell,LMT,8077.90000
41505,1863.000000,1.000000,sell,LMT,7576.90000
41506,1863.000000,0.000000,buy,MKT
41507,1863.000000,1.000000,sell,LMT,7990.90000
41508,1863.000000,1.000000,sell,LMT,8848.90000
41509,1863.000000,1.000000,buy,LMT,5713.90000
41510,1863.000000,1.000000,buy,LMT,5931.90000
41511,1863.000000,1.000000,sell,LMT,7626.90000
41512,1863.000000,1.000000,sell,LMT,8195.90000
41513,1863.000000,1.000000,sell,LMT,7847.90000
41514,1863.000000,0.000000,sell,MKT
41515,1863.000000,1.000000,buy,LMT,6563.90000
41516,1863.000000,1.000000,buy,LMT,6115.90000
41517,1863.000000,0.000000,sell,MKT
41518,1863.000000,1.000000,buy,LMT,6548.90000
41519,1863.000000,1.000000,buy,LMT,6492.90000
41520,1863.000000,0.000000,sell,MKT
41521,1864.000000,1.000000,sell,LMT,8052.90000
41522,1864.000000,1.000000,buy,LMT,6753.90000
41523,1864.000000,1.000000,buy,LMT,7575.90000
41524,1864.000000,1.000000,sell,LMT,9859.90000
41525,1864.000000,1.000000,buy,LMT,7151.90000
41526,1864.000000,1.000000,sell,LMT,11724.90000
41527,1864.000000,1.000000,buy,LMT,4746.90000
41528,1864.000000,1.000000,buy,LMT,6991.90000
41529,1864.000000,1.000000,buy,LMT,7319.90000
41530,1864.000000,1.000000,sell,LMT,10864.90000
41531,1864.000000,1.000000,sell,LMT,13076.90000
41532,1864.000000,1.000000,buy,LMT,7166.90000
41533,1864.000000,1.000000,sell,LMT,12326.90000
41534,1864.000000,1.000000,buy,LMT,4439.90000
41535,1864.000000,1.000000,sell,LMT,9032.90000
41536,1864.000000,1.000000,sell,LMT,8846.90000
41537,1864.000000,1.000000,sell,LMT,9402.90000
41538,1864.000000,1.000000,buy,LMT,7188.90000
41539,1864.000000,1.000000,buy,LMT,6655.90000
41540,1864.000000,1.000000,sell,LMT,9160.90000
41541,1864.000000,0.000000,buy,MKT
41542,1864.000000,0.000000,sell,MKT
41543,1865.000000,0.000000,sell,MKT
41544,1865.000000,0.000000,sell,MKT
41545,1865.000000,1.000000,buy,LMT,7446.90000
41546,1865.000000,1.000000,sell,LMT,9764.90000
41547,1865.000000,1.000000,sell,LMT,11017.90000
41548,1865.000000,1.000000,sell,LMT,8122.90000
41549,1865.000000,1.000000,buy,LMT,7479.90000
41550,1865.000000,1.000000,sell,LMT,8258.90000
41551,1865.000000,0.000000,buy,MKT
41552,1865.000000,1.000000,sell,LMT,8568.90000
41553,1865.000000,1.000000,buy,LMT,4686.90000
41554,1865.000000,1.000000,sell,LMT,11014.90000
41555,1865.000000,1.000000,buy,LMT,4797.90000
41556,1865.000000,1.000000,sell,LMT,7905.90000
41557,1865.000000,1.000000,buy,LMT,7588.90000
41558,1865.000000,1.000000,buy,LMT,5732.90000
41559,1865.000000,0.000000,buy,MKT
41560,1865.000000,1.000000,buy,LMT,2073.90000
41561,1865.000000,1.000000,sell,LMT,8313.90000
41562,1865.000000,1.000000,sell,LMT,8405.90000
41563,1865.000000,1.000000,buy,LMT,5032.90000
41564,1865.000000,1.000000,sell,LMT,7712.90000
41565,1866.000000,1.000000,sell,LMT,9656.90000
41566,1866.000000,1.000000,buy,LMT,7540.90000
41567,1866.000000,1.000000,buy,LMT,6644.90000
41568,1866.000000,1.000000,buy,LMT,7099.90000
41569,1866.000000,1.000000,sell,LMT,10454.90000
41570,1866.000000,1.000000,buy,LMT,7531.90000
41571,1866.000000,1.000000,sell,LMT,8721.90000
41572,1866.000000,1.000000,buy,LMT,7410.90000
41573,1866.000000,1.000000,sell,LMT,9012.90000
41574,1866.000000,1.000000,sell,LMT,8157.90000
41575,1866.000000,1.000000,sell,LMT,8748.90000
41576,1866.000000,1.000000,buy,LMT,6583.90000
41577,1866.000000,1.000000,sell,LMT,7652.90000
41578,1866.000000,1.000000,sell,LMT,8205.90000
41579,1866.000000,1.000000,sell,LMT,9406.90000
41580,1866.000000,1.000000,sell,LMT,8008.90000
41581,1866.000000,1.000000,buy,LMT,-11.10000
41582,1866.000000,0.000000,buy,MKT
41583,1866.000000,1.000000,sell,LMT,7651.90000
41584,1866.000000,1.000000,sell,LMT,7811.90000
41585,1866.000000,0.000000,sell,MKT
41586,1867.000000,1.000000,buy,LMT,5080.90000
41587,1867.000000,0.000000,buy,MKT
41588,1867.000000,1.000000,buy,LMT,6981.90000
41589,1867.000000,1.000000,buy,LMT,3572.90000
41590,1867.000000,0.000000,buy,MKT
41591,1867.000000,1.000000,sell,LMT,8473.90000
41592,1867.000000,0.000000,buy,MKT
41593,1867.000000,1.000000,sell,LMT,8349.90000
41594,1867.000000,1.000000,sell,LMT,9469.90000
41595,1867.000000,1.000000,buy,LMT,6712.90000
41596,1867.000000,1.000000,sell,LMT,7849.90000
41597,1867.000000,1.000000,sell,LMT,9874.90000
41598,1867.000000,1.000000,buy,LMT,7309.90000
41599,1867.000000,1.000000,buy,LMT,5878.90000
41600,1867.000000,1.000000,sell,LMT,7678.90000
41601,1867.000000,1.000000,sell,LMT,10428.90000
41602,1867.000000,1.000000,buy,LMT,-994.10000
41603,1867.000000,1.000000,sell,LMT,8689.90000
41604,1867.000000,1.000000,buy,LMT,5468.90000
41605,1867.000000,1.000000,buy,LMT,-3303.10000
41606,1867.000000,1.000000,sell,LMT,10390.90000
41607,1867.000000,1.000000,sell,LMT,9818.90000
41608,1867.000000,1.000000,buy,LMT,2119.90000
41609,1867.000000,1.000000,sell,LMT,9144.90000
41610,1868.000000,1.000000,sell,LMT,9402.90000
41611,1868.000000,1.000000,buy,LMT,7325.90000
41612,1868.000000,1.000000,buy,LMT,5285.90000
41613,1868.000000,1.000000,sell,LMT,14423.90000
41614,1868.000000,1.000000,sell,LMT,11701.90000
41615,1868.000000,1.000000,sell,LMT,8157.90000
41616,1868.000000,1.000000,buy,LMT,5936.90000
41617,1868.000000,1.000000,sell,LMT,7835.90000
41618,1868.000000,1.000000,sell,LMT,8315.90000
41619,1868.000000,1.000000,sell,LMT,7746.90000
41620,1868.000000,1.000000,buy,LMT,7568.90000
41621,1868.000000,1.000000,sell,LMT,7904.90000
41622,1868.000000,1.000000,buy,LMT,5127.90000
41623,1868.000000,1.000000,sell,LMT,12249.90000
41624,1868.000000,1.000000,buy,LMT,5396.90000
41625,1868.000000,1.000000,buy,LMT,5340.90000
41626,1868.000000,1.000000,sell,LMT,8414.90000
41627,1868.000000,1.000000,sell,LMT,8395.90000
41628,1868.000000,1.000000,buy,LMT,5701.90000
41629,1868.000000,1.000000,buy,LMT,6039.90000
41630,1868.000000,0.000000,sell,MKT
41631,1869.000000,1.000000,buy,LMT,6241.90000
41632,1869.000000,1.000000,sell,LMT,7751.90000
41633,1869.000000,1.000000,buy,LMT,7396.90000
41634,1869.000000,1.000000,sell,LMT,7830.90000
41635,1869.000000,1.000000,sell,LMT,9876.90000
41636,1869.000000,1.000000,buy,LMT,7319.90000
41637,1869.000000,1.000000,buy,LMT,7320.90000
41638,1869.000000,1.000000,sell,LMT,8513.90000
41639,1869.000000,1.000000,buy,LMT,7610.90000
41640,1869.000000,1.000000,buy,LMT,6294.90000
41641,1869.000000,1.000000,buy,LMT,7661.90000
41642,1869.000000,1.000000,sell,LMT,7665.90000
41643,1869.000000,1.000000,buy,LMT,7265.90000
41644,1869.000000,1.000000,sell,LMT,11515.90000
41645,1869.000000,1.000000,buy,LMT,7623.90000
41646,1869.000000,1.000000,buy,LMT,6805.90000
41647,1869.000000,1.000000,sell,LMT,9278.90000
41648,1869.000000,1.000000,sell,LMT,8558.90000
41649,1869.000000,1.000000,buy,LMT,7599.90000
41650,1869.000000,1.000000,buy,LMT,6410.90000
41651,1869.000000,1.000000,buy,LMT,6995.90000
41652,1869.000000,0.000000,buy,MKT
41653,1869.000000,1.000000,buy,LMT,7296.90000
41654,1869.000000,1.000000,buy,LMT,6623.90000
41655,1869.000000,1.000000,buy,LMT,7603.90000
41656,1870.000000,1.000000,buy,LMT,6051.90000
41657,1870.000000,1.000000,sell,LMT,10304.90000
41658,1870.000000,1.000000,buy,LMT,7174.90000
41659,1870.000000,0.000000,buy,MKT
41660,1870.000000,0.000000,buy,MKT
41661,1870.000000,1.000000,buy,LMT,6541.90000
41662,1870.000000,1.000000,sell,LMT,7825.90000
41663,1870.000000,1.000000,sell,LMT,9468.90000
41664,1870.000000,1.000000,buy,LMT,6249.90000
41665,1870.000000,1.000000,buy,LMT,7521.90000
41666,1870.000000,1.000000,buy,LMT,7316.90000
41667,1870.000000,1.000000,sell,LMT,8853.90000
41668,1870.000000,1.000000,buy,LMT,5508.90000
41669,1870.000000,1.000000,sell,LMT,7949.90000
41670,1870.000000,0.000000,sell,MKT
41671,1870.000000,1.000000,buy,LMT,7316.90000
41672,1870.000000,1.000000,buy,LMT,5424.90000
41673,1870.000000,1.000000,sell,LMT,7980.90000
41674,1870.000000,1.000000,buy,LMT,6990.90000
41675,1870.000000,1.000000,sell,LMT,8614.90000
41676,1870.000000,1.000000,sell,LMT,9813.90000
41677,1870.000000,1.000000,sell,LMT,10427.90000
41678,1870.000000,1.000000,buy,LMT,7364.90000
41679,1871.000000,1.000000,sell,LMT,9511.90000
41680,1871.000000,1.000000,sell,LMT,7678.90000
41681,1871.000000,1.000000,sell,LMT,9461.90000
41682,1871.000000,0.000000,buy,MKT
41683,1871.000000,1.000000,sell,LMT,8011.90000
41684,1871.000000,1.000000,buy,LMT,7266.90000
41685,1871.000000,0.000000,sell,MKT
41686,1871.000000,1.000000,buy,LMT,4084.90000
41687,1871.000000,1.000000,sell,LMT,8867.90000
